,price,size,side
2023-10-02 03:01:12.559510032,12.704,750.0,Sell
2023-10-02 03:01:12.559510032,12.73,2.0,Sell
2023-10-02 03:01:12.559510032,12.75,12236.0,Sell
2023-10-02 03:01:12.559510032,12.76,1300.0,Sell
2023-10-02 03:01:12.559510032,12.77,2000.0,Sell
2023-10-02 03:01:12.559510032,12.79,79.0,Sell
2023-10-02 03:01:12.559510032,12.8,2801.0,Sell
2023-10-02 03:01:12.559510032,12.82,15.0,Sell
2023-10-02 03:01:12.559510032,12.83,40.0,Sell
2023-10-02 03:01:12.559510032,12.84,56.0,Sell
2023-10-02 03:01:12.559510032,12.848,30.0,Sell
2023-10-02 03:01:12.559510032,12.85,1477.0,Sell
2023-10-02 03:01:12.559510032,12.87,121.0,Sell
2023-10-02 03:01:12.559510032,12.88,983.0,Sell
2023-10-02 03:01:12.559510032,12.89,39.0,Sell
2023-10-02 03:01:12.559510032,12.9,7032.0,Sell
2023-10-02 03:01:12.559510032,12.902,83.0,Sell
2023-10-02 03:01:12.559510032,12.92,489.0,Sell
2023-10-02 03:01:12.559510032,12.93,200.0,Sell
2023-10-02 03:01:12.559510032,12.936,100.0,Sell
2023-10-02 03:01:12.559510032,12.95,5123.0,Sell
2023-10-02 03:01:12.559510032,12.96,12.0,Sell
2023-10-02 03:01:12.559510032,12.99,474.0,Sell
2023-10-02 03:01:12.559510032,12.994,80.0,Sell
2023-10-02 03:01:12.559510032,13.0,71583.0,Sell
2023-10-02 03:01:12.559510032,13.02,95.0,Sell
2023-10-02 03:01:12.559510032,13.03,40.0,Sell
2023-10-02 03:01:12.559510032,13.05,20.0,Sell
2023-10-02 03:01:12.559510032,13.062,288.0,Sell
2023-10-02 03:01:12.559510032,13.08,16.0,Sell
2023-10-02 03:01:12.559510032,13.09,1057.0,Sell
2023-10-02 03:01:12.559510032,13.1,770.0,Sell
2023-10-02 03:01:12.559510032,13.12,299.0,Sell
2023-10-02 03:01:12.559510032,13.13,500.0,Sell
2023-10-02 03:01:12.559510032,13.136,1.0,Sell
2023-10-02 03:01:12.559510032,13.138,150.0,Sell
2023-10-02 03:01:12.559510032,13.15,1054.0,Sell
2023-10-02 03:01:12.559510032,13.17,100.0,Sell
2023-10-02 03:01:12.559510032,13.2,8596.0,Sell
2023-10-02 03:01:12.559510032,13.206,200.0,Sell
2023-10-02 03:01:12.559510032,13.22,904.0,Sell
2023-10-02 03:01:12.559510032,13.24,500.0,Sell
2023-10-02 03:01:12.559510032,13.25,225.0,Sell
2023-10-02 03:01:12.559510032,13.26,9.0,Sell
2023-10-02 03:01:12.559510032,13.3,1012.0,Sell
2023-10-02 03:01:12.559510032,13.31,100.0,Sell
2023-10-02 03:01:12.559510032,13.35,450.0,Sell
2023-10-02 03:01:12.559510032,13.36,629.0,Sell
2023-10-02 03:01:12.559510032,13.362,200.0,Sell
2023-10-02 03:01:12.559510032,13.38,229.0,Sell
2023-10-02 03:01:12.559510032,13.4,1115.0,Sell
2023-10-02 03:01:12.559510032,13.408,200.0,Sell
2023-10-02 03:01:12.559510032,13.42,41.0,Sell
2023-10-02 03:01:12.559510032,13.436,200.0,Sell
2023-10-02 03:01:12.559510032,13.444,200.0,Sell
2023-10-02 03:01:12.559510032,13.45,178.0,Sell
2023-10-02 03:01:12.559510032,13.468,200.0,Sell
2023-10-02 03:01:12.559510032,13.496,200.0,Sell
2023-10-02 03:01:12.559510032,13.5,4327.0,Sell
2023-10-02 03:01:12.559510032,13.508,400.0,Sell
2023-10-02 03:01:12.559510032,13.534,200.0,Sell
2023-10-02 03:01:12.559510032,13.56,22.0,Sell
2023-10-02 03:01:12.559510032,13.59,198.0,Sell
2023-10-02 03:01:12.559510032,13.6,1870.0,Sell
2023-10-02 03:01:12.559510032,13.65,8.0,Sell
2023-10-02 03:01:12.559510032,13.66,2900.0,Sell
2023-10-02 03:01:12.559510032,13.7,120.0,Sell
2023-10-02 03:01:12.559510032,13.712,374.0,Sell
2023-10-02 03:01:12.559510032,13.75,5.0,Sell
2023-10-02 03:01:12.559510032,13.752,130.0,Sell
2023-10-02 03:01:12.559510032,13.768,200.0,Sell
2023-10-02 03:01:12.559510032,13.79,200.0,Sell
2023-10-02 03:01:12.559510032,13.8,421.0,Sell
2023-10-02 03:01:12.559510032,13.81,96.0,Sell
2023-10-02 03:01:12.559510032,13.83,63.0,Sell
2023-10-02 03:01:12.559510032,13.84,600.0,Sell
2023-10-02 03:01:12.559510032,13.88,256.0,Sell
2023-10-02 03:01:12.559510032,13.9,1711.0,Sell
2023-10-02 03:01:12.559510032,13.91,490.0,Sell
2023-10-02 03:01:12.559510032,13.92,237.0,Sell
2023-10-02 03:01:12.559510032,13.93,50000.0,Sell
2023-10-02 03:01:12.559510032,13.948,33.0,Sell
2023-10-02 03:01:12.559510032,13.95,1837.0,Sell
2023-10-02 03:01:12.559510032,13.96,50.0,Sell
2023-10-02 03:01:12.559510032,13.98,667.0,Sell
2023-10-02 03:01:12.559510032,13.99,100.0,Sell
2023-10-02 03:01:12.559510032,14.0,9480.0,Sell
2023-10-02 03:01:12.559510032,14.002,200.0,Sell
2023-10-02 03:01:12.559510032,14.05,584.0,Sell
2023-10-02 03:01:12.559510032,14.1,600.0,Sell
2023-10-02 03:01:12.559510032,14.11,4990.0,Sell
2023-10-02 03:01:12.559510032,14.2,35.0,Sell
2023-10-02 03:01:12.559510032,14.24,100.0,Sell
2023-10-02 03:01:12.559510032,14.25,601.0,Sell
2023-10-02 03:01:12.559510032,14.28,35.0,Sell
2023-10-02 03:01:12.559510032,14.3,60.0,Sell
2023-10-02 03:01:12.559510032,14.35,200.0,Sell
2023-10-02 03:01:12.559510032,14.4,500.0,Sell
2023-10-02 03:01:12.559510032,14.47,85.0,Sell
2023-10-02 03:01:12.559510032,14.49,75.0,Sell
2023-10-02 03:01:12.559510032,14.5,777.0,Sell
2023-10-02 03:01:12.559510032,14.55,579.0,Sell
2023-10-02 03:01:12.559510032,14.6,663.0,Sell
2023-10-02 03:01:12.559510032,14.652,68.0,Sell
2023-10-02 03:01:12.559510032,14.66,42.0,Sell
2023-10-02 03:01:12.559510032,14.7,300.0,Sell
2023-10-02 03:01:12.559510032,14.73,1363.0,Sell
2023-10-02 03:01:12.559510032,14.8,23.0,Sell
2023-10-02 03:01:12.559510032,14.81,11.0,Sell
2023-10-02 03:01:12.559510032,14.9,2419.0,Sell
2023-10-02 03:01:12.559510032,14.95,2090.0,Sell
2023-10-02 03:01:12.559510032,14.99,188.0,Sell
2023-10-02 03:01:12.559510032,15.0,1032.0,Sell
2023-10-02 03:01:12.559510032,15.1,7.0,Sell
2023-10-02 03:01:12.559510032,15.14,350.0,Sell
2023-10-02 03:01:12.559510032,15.2,25.0,Sell
2023-10-02 03:01:12.559510032,15.34,1500.0,Sell
2023-10-02 03:01:12.559510032,15.4,1380.0,Sell
2023-10-02 03:01:12.559510032,15.45,1000.0,Sell
2023-10-02 03:01:12.559510032,15.5,148.0,Sell
2023-10-02 03:01:12.559510032,15.95,159.0,Sell
2023-10-02 03:01:12.559510032,15.98,7.0,Sell
2023-10-02 03:01:12.559510032,16.0,7.0,Sell
2023-10-02 03:01:12.559510032,16.5,1400.0,Sell
2023-10-02 03:01:12.559510032,16.6,9.0,Sell
2023-10-02 03:01:12.559510032,17.0,2146.0,Sell
2023-10-02 03:01:12.559510032,18.0,26.0,Sell
2023-10-02 07:30:00.941371584,3.95,1434.0,Buy
2023-10-02 07:30:00.941371584,4.75,820.0,Buy
2023-10-02 07:30:00.941371584,4.95,442.0,Buy
2023-10-02 07:30:00.941371584,5.35,30.0,Buy
2023-10-02 07:30:00.941371584,5.68,150.0,Buy
2023-10-02 07:30:00.941371584,5.85,22.0,Buy
2023-10-02 07:30:00.941371584,6.0,2300.0,Buy
2023-10-02 07:30:00.941371584,6.02,159.0,Buy
2023-10-02 07:30:00.941371584,6.05,70.0,Buy
2023-10-02 07:30:00.941371584,6.45,364.0,Buy
2023-10-02 07:30:00.941371584,6.46,5000.0,Buy
2023-10-02 07:30:00.941371584,6.95,1434.0,Buy
2023-10-02 07:30:00.941371584,7.0,315.0,Buy
2023-10-02 07:30:00.941371584,7.05,2619.0,Buy
2023-10-02 07:30:00.941371584,7.06,103.0,Buy
2023-10-02 07:30:00.941371584,7.07,100.0,Buy
2023-10-02 07:30:00.941371584,7.1,250.0,Buy
2023-10-02 07:30:00.941371584,7.11,60.0,Buy
2023-10-02 07:30:00.941371584,7.12,61.0,Buy
2023-10-02 07:30:00.941371584,7.13,100.0,Buy
2023-10-02 07:30:00.941371584,7.15,425.0,Buy
2023-10-02 07:30:00.941371584,7.16,244.0,Buy
2023-10-02 07:30:00.941371584,7.18,30.0,Buy
2023-10-02 07:30:00.941371584,7.2,164.0,Buy
2023-10-02 07:30:00.941371584,7.22,20.0,Buy
2023-10-02 07:30:00.941371584,7.27,250.0,Buy
2023-10-02 07:30:00.941371584,7.28,20.0,Buy
2023-10-02 07:30:00.941371584,7.29,150.0,Buy
2023-10-02 07:30:00.941371584,7.35,470.0,Buy
2023-10-02 07:30:00.941371584,7.36,449.0,Buy
2023-10-02 07:30:00.941371584,7.4,3548.0,Buy
2023-10-02 07:30:00.941371584,7.44,348.0,Buy
2023-10-02 07:30:00.941371584,7.45,5264.0,Buy
2023-10-02 07:30:00.941371584,7.5,44.0,Buy
2023-10-02 07:30:00.941371584,7.51,200.0,Buy
2023-10-02 07:30:00.941371584,7.52,312.0,Buy
2023-10-02 07:30:00.941371584,7.55,448.0,Buy
2023-10-02 07:30:00.941371584,7.65,230.0,Buy
2023-10-02 07:30:00.941371584,7.77,113.0,Buy
2023-10-02 07:30:00.941371584,7.8,15.0,Buy
2023-10-02 07:30:00.941371584,7.83,1130.0,Buy
2023-10-02 07:30:00.941371584,7.84,3.0,Buy
2023-10-02 07:30:00.941371584,7.85,686.0,Buy
2023-10-02 07:30:00.941371584,7.856,1.0,Buy
2023-10-02 07:30:00.941371584,7.87,25.0,Buy
2023-10-02 07:30:00.941371584,7.9,94.0,Buy
2023-10-02 07:30:00.941371584,7.92,200.0,Buy
2023-10-02 07:30:00.941371584,7.94,120.0,Buy
2023-10-02 07:30:00.941371584,7.95,1412.0,Buy
2023-10-02 07:30:00.941371584,7.96,650.0,Buy
2023-10-02 07:30:00.941371584,8.0,17481.0,Buy
2023-10-02 07:30:00.941371584,8.04,19.0,Buy
2023-10-02 07:30:00.941371584,8.05,1587.0,Buy
2023-10-02 07:30:00.941371584,8.06,200.0,Buy
2023-10-02 07:30:00.941371584,8.07,399.0,Buy
2023-10-02 07:30:00.941371584,8.08,22.0,Buy
2023-10-02 07:30:00.941371584,8.09,158.0,Buy
2023-10-02 07:30:00.941371584,8.1,72.0,Buy
2023-10-02 07:30:00.941371584,8.15,628.0,Buy
2023-10-02 07:30:00.941371584,8.18,50.0,Buy
2023-10-02 07:30:00.941371584,8.2,1000.0,Buy
2023-10-02 07:30:00.941371584,8.21,310.0,Buy
2023-10-02 07:30:00.941371584,8.24,30.0,Buy
2023-10-02 07:30:00.941371584,8.25,6356.0,Buy
2023-10-02 07:30:00.941371584,8.27,1200.0,Buy
2023-10-02 07:30:00.941371584,8.3,5261.0,Buy
2023-10-02 07:30:00.941371584,8.31,195.0,Buy
2023-10-02 07:30:00.941371584,8.35,350.0,Buy
2023-10-02 07:30:00.941371584,8.39,27.0,Buy
2023-10-02 07:30:00.941371584,8.4,290.0,Buy
2023-10-02 07:30:00.941371584,8.41,150.0,Buy
2023-10-02 07:30:00.941371584,8.42,106.0,Buy
2023-10-02 07:30:00.941371584,8.43,60.0,Buy
2023-10-02 07:30:00.941371584,8.44,120.0,Buy
2023-10-02 07:30:00.941371584,8.45,3835.0,Buy
2023-10-02 07:30:00.941371584,8.452,52.0,Buy
2023-10-02 07:30:00.941371584,8.46,140.0,Buy
2023-10-02 07:30:00.941371584,8.5,1967.0,Buy
2023-10-02 07:30:00.941371584,8.51,55.0,Buy
2023-10-02 07:30:00.941371584,8.514,900.0,Buy
2023-10-02 07:30:00.941371584,8.55,400.0,Buy
2023-10-02 07:30:00.941371584,8.59,150.0,Buy
2023-10-02 07:30:00.941371584,8.6,615.0,Buy
2023-10-02 07:30:00.941371584,8.645,520.0,Buy
2023-10-02 07:30:00.941371584,8.65,500.0,Buy
2023-10-02 07:30:00.941371584,8.66,500.0,Buy
2023-10-02 07:30:00.941371584,8.67,140.0,Buy
2023-10-02 07:30:00.941371584,8.7,40.0,Buy
2023-10-02 07:30:00.941371584,8.725,115.0,Buy
2023-10-02 07:30:00.941371584,8.73,48.0,Buy
2023-10-02 07:30:00.941371584,8.75,220.0,Buy
2023-10-02 07:30:00.941371584,8.78,20.0,Buy
2023-10-02 07:30:00.941371584,8.8,50.0,Buy
2023-10-02 07:30:00.941371584,8.94,47.0,Buy
2023-10-02 07:30:00.941371584,8.95,664.0,Buy
2023-10-02 07:30:00.941371584,8.97,100.0,Buy
2023-10-02 07:30:00.941371584,9.0,10886.0,Buy
2023-10-02 07:30:00.941371584,9.04,320.0,Buy
2023-10-02 07:30:00.941371584,9.09,15.0,Buy
2023-10-02 07:30:00.941371584,9.1,176.0,Buy
2023-10-02 07:30:00.941371584,9.2,2780.0,Buy
2023-10-02 07:30:00.941371584,9.22,1.0,Buy
2023-10-02 07:30:00.941371584,9.25,753.0,Buy
2023-10-02 07:30:00.941371584,9.3,248.0,Buy
2023-10-02 07:30:00.941371584,9.34,25.0,Buy
2023-10-02 07:30:00.941371584,9.35,90.0,Buy
2023-10-02 07:30:00.941371584,9.4,241.0,Buy
2023-10-02 07:30:00.941371584,9.42,111.0,Buy
2023-10-02 07:30:00.941371584,9.45,320.0,Buy
2023-10-02 07:30:00.941371584,9.48,100.0,Buy
2023-10-02 07:30:00.941371584,9.5,9839.0,Buy
2023-10-02 07:30:00.941371584,9.502,2.0,Buy
2023-10-02 07:30:00.941371584,9.51,2478.0,Buy
2023-10-02 07:30:00.941371584,9.53,168.0,Buy
2023-10-02 07:30:00.941371584,9.54,2.0,Buy
2023-10-02 07:30:00.941371584,9.55,517.0,Buy
2023-10-02 07:30:00.941371584,9.56,250.0,Buy
2023-10-02 07:30:00.941371584,9.6,1624.0,Buy
2023-10-02 07:30:00.941371584,9.62,55.0,Buy
2023-10-02 07:30:00.941371584,9.7,1620.0,Buy
2023-10-02 07:30:00.941371584,9.71,221.0,Buy
2023-10-02 07:30:00.941371584,9.73,93.0,Buy
2023-10-02 07:30:00.941371584,9.74,100.0,Buy
2023-10-02 07:30:00.941371584,9.75,25.0,Buy
2023-10-02 07:30:00.941371584,9.76,205.0,Buy
2023-10-02 07:30:00.941371584,9.77,200.0,Buy
2023-10-02 07:30:00.941371584,9.78,80.0,Buy
2023-10-02 07:30:00.941371584,9.8,978.0,Buy
2023-10-02 07:30:00.941371584,9.81,404.0,Buy
2023-10-02 07:30:00.941371584,9.82,434.0,Buy
2023-10-02 07:30:00.941371584,9.83,40.0,Buy
2023-10-02 07:30:00.941371584,9.85,928.0,Buy
2023-10-02 07:30:00.941371584,9.86,180.0,Buy
2023-10-02 07:30:00.941371584,9.89,100.0,Buy
2023-10-02 07:30:00.941371584,9.9,1268.0,Buy
2023-10-02 07:30:00.941371584,9.91,404.0,Buy
2023-10-02 07:30:00.941371584,9.92,210.0,Buy
2023-10-02 07:30:00.941371584,9.947,200.0,Buy
2023-10-02 07:30:00.941371584,9.95,1156.0,Buy
2023-10-02 07:30:00.941371584,9.97,130.0,Buy
2023-10-02 07:30:00.941371584,9.98,570.0,Buy
2023-10-02 07:30:00.941371584,9.99,300.0,Buy
2023-10-02 07:30:00.941371584,9.998,200.0,Buy
2023-10-02 07:30:00.941371584,10.0,15754.0,Buy
2023-10-02 07:30:00.941371584,10.01,370.0,Buy
2023-10-02 07:30:00.941371584,10.014,200.0,Buy
2023-10-02 07:30:00.941371584,10.03,101.0,Buy
2023-10-02 07:30:00.941371584,10.05,1489.0,Buy
2023-10-02 07:30:00.941371584,10.07,74.0,Buy
2023-10-02 07:30:00.941371584,10.08,1300.0,Buy
2023-10-02 07:30:00.941371584,10.1,1811.0,Buy
2023-10-02 07:30:00.941371584,10.11,197.0,Buy
2023-10-02 07:30:00.941371584,10.12,49.0,Buy
2023-10-02 07:30:00.941371584,10.13,100.0,Buy
2023-10-02 07:30:00.941371584,10.15,550.0,Buy
2023-10-02 07:30:00.941371584,10.156,200.0,Buy
2023-10-02 07:30:00.941371584,10.16,5005.0,Buy
2023-10-02 07:30:00.941371584,10.17,10000.0,Buy
2023-10-02 07:30:00.941371584,10.18,5000.0,Buy
2023-10-02 07:30:00.941371584,10.19,5000.0,Buy
2023-10-02 07:30:00.941371584,10.2,8399.0,Buy
2023-10-02 07:30:00.941371584,10.21,20025.0,Buy
2023-10-02 07:30:00.941371584,10.218,200.0,Buy
2023-10-02 07:30:00.941371584,10.22,5888.0,Buy
2023-10-02 07:30:00.941371584,10.224,300.0,Buy
2023-10-02 07:30:00.941371584,10.23,5298.0,Buy
2023-10-02 07:30:00.941371584,10.24,7600.0,Buy
2023-10-02 07:30:00.941371584,10.25,6507.0,Buy
2023-10-02 07:30:00.941371584,10.256,50.0,Buy
2023-10-02 07:30:00.941371584,10.26,8411.0,Buy
2023-10-02 07:30:00.941371584,10.27,5000.0,Buy
2023-10-02 07:30:00.941371584,10.28,5096.0,Buy
2023-10-02 07:30:00.941371584,10.29,5113.0,Buy
2023-10-02 07:30:00.941371584,10.3,7549.0,Buy
2023-10-02 07:30:00.941371584,10.31,5010.0,Buy
2023-10-02 07:30:00.941371584,10.32,5000.0,Buy
2023-10-02 07:30:00.941371584,10.33,5000.0,Buy
2023-10-02 07:30:00.941371584,10.336,200.0,Buy
2023-10-02 07:30:00.941371584,10.34,5000.0,Buy
2023-10-02 07:30:00.941371584,10.35,5000.0,Buy
2023-10-02 07:30:00.941371584,10.36,5000.0,Buy
2023-10-02 07:30:00.941371584,10.366,350.0,Buy
2023-10-02 07:30:00.941371584,10.37,5081.0,Buy
2023-10-02 07:30:00.941371584,10.38,5000.0,Buy
2023-10-02 07:30:00.941371584,10.39,5000.0,Buy
2023-10-02 07:30:00.941371584,10.4,8089.0,Buy
2023-10-02 07:30:00.941371584,10.408,150.0,Buy
2023-10-02 07:30:00.941371584,10.41,5627.0,Buy
2023-10-02 07:30:00.941371584,10.412,110.0,Buy
2023-10-02 07:30:00.941371584,10.418,200.0,Buy
2023-10-02 07:30:00.941371584,10.42,5578.0,Buy
2023-10-02 07:30:00.941371584,10.43,5000.0,Buy
2023-10-02 07:30:00.941371584,10.44,5390.0,Buy
2023-10-02 07:30:00.941371584,10.45,5229.0,Buy
2023-10-02 07:30:00.941371584,10.46,5164.0,Buy
2023-10-02 07:30:00.941371584,10.464,200.0,Buy
2023-10-02 07:30:00.941371584,10.47,5000.0,Buy
2023-10-02 07:30:00.941371584,10.48,5000.0,Buy
2023-10-02 07:30:00.941371584,10.49,5000.0,Buy
2023-10-02 07:30:00.941371584,10.5,12264.0,Buy
2023-10-02 07:30:00.941371584,10.51,8000.0,Buy
2023-10-02 07:30:00.941371584,10.52,5100.0,Buy
2023-10-02 07:30:00.941371584,10.53,5600.0,Buy
2023-10-02 07:30:00.941371584,10.54,5317.0,Buy
2023-10-02 07:30:00.941371584,10.542,125.0,Buy
2023-10-02 07:30:00.941371584,10.55,5330.0,Buy
2023-10-02 07:30:00.941371584,10.56,5000.0,Buy
2023-10-02 07:30:00.941371584,10.57,5000.0,Buy
2023-10-02 07:30:00.941371584,10.58,5000.0,Buy
2023-10-02 07:30:00.941371584,10.59,5000.0,Buy
2023-10-02 07:30:00.941371584,10.6,9206.0,Buy
2023-10-02 07:30:00.941371584,10.61,5180.0,Buy
2023-10-02 07:30:00.941371584,10.62,5000.0,Buy
2023-10-02 07:30:00.941371584,10.626,100.0,Buy
2023-10-02 07:30:00.941371584,10.63,5000.0,Buy
2023-10-02 07:30:00.941371584,10.64,5000.0,Buy
2023-10-02 07:30:00.941371584,10.65,5330.0,Buy
2023-10-02 07:30:00.941371584,10.66,5000.0,Buy
2023-10-02 07:30:00.941371584,10.67,5433.0,Buy
2023-10-02 07:30:00.941371584,10.68,5000.0,Buy
2023-10-02 07:30:00.941371584,10.69,5000.0,Buy
2023-10-02 07:30:00.941371584,10.7,6219.0,Buy
2023-10-02 07:30:00.941371584,10.71,5000.0,Buy
2023-10-02 07:30:00.941371584,10.712,220.0,Buy
2023-10-02 07:30:00.941371584,10.72,6000.0,Buy
2023-10-02 07:30:00.941371584,10.722,200.0,Buy
2023-10-02 07:30:00.941371584,10.73,5000.0,Buy
2023-10-02 07:30:00.941371584,10.74,5111.0,Buy
2023-10-02 07:30:00.941371584,10.75,5515.0,Buy
2023-10-02 07:30:00.941371584,10.76,5000.0,Buy
2023-10-02 07:30:00.941371584,10.77,5000.0,Buy
2023-10-02 07:30:00.941371584,10.78,5400.0,Buy
2023-10-02 07:30:00.941371584,10.788,10.0,Buy
2023-10-02 07:30:00.941371584,10.79,5116.0,Buy
2023-10-02 07:30:00.941371584,10.8,7243.0,Buy
2023-10-02 07:30:00.941371584,10.81,5050.0,Buy
2023-10-02 07:30:00.941371584,10.82,6050.0,Buy
2023-10-02 07:30:00.941371584,10.83,5200.0,Buy
2023-10-02 07:30:00.941371584,10.84,5000.0,Buy
2023-10-02 07:30:00.941371584,10.844,200.0,Buy
2023-10-02 07:30:00.941371584,10.85,6001.0,Buy
2023-10-02 07:30:00.941371584,10.86,5066.0,Buy
2023-10-02 07:30:00.941371584,10.87,5000.0,Buy
2023-10-02 07:30:00.941371584,10.88,5200.0,Buy
2023-10-02 07:30:00.941371584,10.89,5000.0,Buy
2023-10-02 07:30:00.941371584,10.9,6085.0,Buy
2023-10-02 07:30:00.941371584,10.91,6730.0,Buy
2023-10-02 07:30:00.941371584,10.92,5344.0,Buy
2023-10-02 07:30:00.941371584,10.93,5000.0,Buy
2023-10-02 07:30:00.941371584,10.94,5000.0,Buy
2023-10-02 07:30:00.941371584,10.95,5710.0,Buy
2023-10-02 07:30:00.941371584,10.958,50.0,Buy
2023-10-02 07:30:00.941371584,10.96,5249.0,Buy
2023-10-02 07:30:00.941371584,10.97,5000.0,Buy
2023-10-02 07:30:00.941371584,10.98,5315.0,Buy
2023-10-02 07:30:00.941371584,10.99,5000.0,Buy
2023-10-02 07:30:00.941371584,11.0,12225.0,Buy
2023-10-02 07:30:00.941371584,11.01,6190.0,Buy
2023-10-02 07:30:00.941371584,11.02,5467.0,Buy
2023-10-02 07:30:00.941371584,11.03,5000.0,Buy
2023-10-02 07:30:00.941371584,11.04,5000.0,Buy
2023-10-02 07:30:00.941371584,11.05,5490.0,Buy
2023-10-02 07:30:00.941371584,11.06,5542.0,Buy
2023-10-02 07:30:00.941371584,11.07,5000.0,Buy
2023-10-02 07:30:00.941371584,11.08,5000.0,Buy
2023-10-02 07:30:00.941371584,11.09,5360.0,Buy
2023-10-02 07:30:00.941371584,11.1,6262.0,Buy
2023-10-02 07:30:00.941371584,11.11,18551.0,Buy
2023-10-02 07:30:00.941371584,11.12,5269.0,Buy
2023-10-02 07:30:00.941371584,11.13,5000.0,Buy
2023-10-02 07:30:00.941371584,11.14,5000.0,Buy
2023-10-02 07:30:00.941371584,11.15,5800.0,Buy
2023-10-02 07:30:00.941371584,11.154,200.0,Buy
2023-10-02 07:30:00.941371584,11.16,5245.0,Buy
2023-10-02 07:30:00.941371584,11.17,5500.0,Buy
2023-10-02 07:30:00.941371584,11.18,5033.0,Buy
2023-10-02 07:30:00.941371584,11.19,5000.0,Buy
2023-10-02 07:30:00.941371584,11.2,8467.0,Buy
2023-10-02 07:30:00.941371584,11.202,202.0,Buy
2023-10-02 07:30:00.941371584,11.21,5529.0,Buy
2023-10-02 07:30:00.941371584,11.22,5040.0,Buy
2023-10-02 07:30:00.941371584,11.222,221.0,Buy
2023-10-02 07:30:00.941371584,11.23,5500.0,Buy
2023-10-02 07:30:00.941371584,11.24,5000.0,Buy
2023-10-02 07:30:00.941371584,11.25,5957.0,Buy
2023-10-02 07:30:00.941371584,11.26,5000.0,Buy
2023-10-02 07:30:00.941371584,11.268,200.0,Buy
2023-10-02 07:30:00.941371584,11.27,6100.0,Buy
2023-10-02 07:30:00.941371584,11.28,5015.0,Buy
2023-10-02 07:30:00.941371584,11.29,5100.0,Buy
2023-10-02 07:30:00.941371584,11.3,7142.0,Buy
2023-10-02 07:30:00.941371584,11.302,130.0,Buy
2023-10-02 07:30:00.941371584,11.31,5002.0,Buy
2023-10-02 07:30:00.941371584,11.32,5000.0,Buy
2023-10-02 07:30:00.941371584,11.33,5000.0,Buy
2023-10-02 07:30:00.941371584,11.34,6600.0,Buy
2023-10-02 07:30:00.941371584,11.35,7660.0,Buy
2023-10-02 07:30:00.941371584,11.352,132.0,Buy
2023-10-02 07:30:00.941371584,11.36,5020.0,Buy
2023-10-02 07:30:00.941371584,11.37,5700.0,Buy
2023-10-02 07:30:00.941371584,11.38,5100.0,Buy
2023-10-02 07:30:00.941371584,11.39,5000.0,Buy
2023-10-02 07:30:00.941371584,11.4,5376.0,Buy
2023-10-02 07:30:00.941371584,11.41,5000.0,Buy
2023-10-02 07:30:00.941371584,11.42,5000.0,Buy
2023-10-02 07:30:00.941371584,11.43,5000.0,Buy
2023-10-02 07:30:00.941371584,11.44,5000.0,Buy
2023-10-02 07:30:00.941371584,11.45,5100.0,Buy
2023-10-02 07:30:00.941371584,11.46,5000.0,Buy
2023-10-02 07:30:00.941371584,11.47,5400.0,Buy
2023-10-02 07:30:00.941371584,11.48,5000.0,Buy
2023-10-02 07:30:00.941371584,11.49,5000.0,Buy
2023-10-02 07:30:00.941371584,11.5,5020.0,Buy
2023-10-02 07:30:00.941371584,11.51,5000.0,Buy
2023-10-02 07:30:00.941371584,11.52,5000.0,Buy
2023-10-02 07:30:00.941371584,11.53,5000.0,Buy
2023-10-02 07:30:00.941371584,11.54,5000.0,Buy
2023-10-02 07:30:00.941371584,11.55,5000.0,Buy
2023-10-02 07:30:00.941371584,11.56,5000.0,Buy
2023-10-02 07:30:00.941371584,11.57,5000.0,Buy
2023-10-02 07:30:00.941371584,11.58,5000.0,Buy
2023-10-02 07:30:00.941371584,11.59,5000.0,Buy
2023-10-02 07:30:00.941371584,11.6,5000.0,Buy
2023-10-02 07:30:00.941371584,11.61,5000.0,Buy
2023-10-02 07:30:00.941371584,11.62,5000.0,Buy
2023-10-02 07:30:00.941371584,11.63,5000.0,Buy
2023-10-02 07:30:00.941371584,11.64,5000.0,Buy
2023-10-02 07:30:00.941371584,11.65,5100.0,Buy
2023-10-02 07:30:00.941371584,11.71,5000.0,Sell
2023-10-02 07:30:00.941371584,11.72,5000.0,Sell
2023-10-02 07:30:00.941371584,11.73,5000.0,Sell
2023-10-02 07:30:00.941371584,11.74,5001.0,Sell
2023-10-02 07:30:00.941371584,11.75,8581.0,Sell
2023-10-02 07:30:00.941371584,11.76,22609.0,Sell
2023-10-02 07:30:00.941371584,11.768,400.0,Sell
2023-10-02 07:30:00.941371584,11.77,5000.0,Sell
2023-10-02 07:30:00.941371584,11.774,800.0,Sell
2023-10-02 07:30:00.941371584,11.776,800.0,Sell
2023-10-02 07:30:00.941371584,11.778,120.0,Sell
2023-10-02 07:30:00.941371584,11.78,5000.0,Sell
2023-10-02 07:30:00.941371584,11.782,200.0,Sell
2023-10-02 07:30:00.941371584,11.79,8310.0,Sell
2023-10-02 07:30:00.941371584,11.8,10729.0,Sell
2023-10-02 07:30:00.941371584,11.804,1600.0,Sell
2023-10-02 07:30:00.941371584,11.81,5140.0,Sell
2023-10-02 07:30:00.941371584,11.82,5150.0,Sell
2023-10-02 07:30:00.941371584,11.826,2.0,Sell
